id,Exited
17476,0.005183973
17477,0.009794798
17478,0.027304724
17479,0.18317957
17480,0.073402025
17481,0.06719204
17482,0.07653818
17483,0.7569793
17484,0.023450518
17485,0.043834005
17486,0.99400985
17487,0.1560244
17488,0.6952511
17489,0.036089823
17490,0.02692687
17491,0.36253014
17492,0.12084813
17493,0.019603837
17494,0.008646241
17495,0.01981055
17496,0.016864542
17497,0.027074257
17498,0.3478245
17499,0.22484589
17500,0.017124247
17501,0.37839198
17502,0.025228843
17503,0.3217717
17504,0.039422553
17505,0.80316603
17506,0.5167573
17507,0.110388786
17508,0.096213154
17509,0.025218572
17510,0.1637131
17511,0.22067656
17512,0.020946963
17513,0.08010317
17514,0.2615575
17515,0.563186
17516,0.066457085
17517,0.5385097
17518,0.5544218
17519,0.09880415
17520,0.019661965
17521,0.65465206
17522,0.01752785
17523,0.020075522
17524,0.0097984765
17525,0.30547863
17526,0.9742352
17527,0.004254375
17528,0.01761876
17529,0.9610278
17530,0.006403181
17531,0.082937665
17532,0.8954007
17533,0.12104491
17534,0.21277654
17535,0.019736966
17536,0.1406756
17537,0.01104045
17538,0.3182343
17539,0.034881555
17540,0.36197743
17541,0.021895029
17542,0.022177448
17543,0.4092816
17544,0.011652764
17545,0.0056377184
17546,0.026700923
17547,0.013708877
17548,0.029786272
17549,0.1687748
17550,0.96012175
17551,0.009431411
17552,0.025524395
17553,0.72102064
17554,0.31312335
17555,0.008285711
17556,0.066272624
17557,0.0052289385
17558,0.02495704
17559,0.060000025
17560,0.71156096
17561,0.036018156
17562,0.12070427
17563,0.010295047
17564,0.39292148
17565,0.02918956
17566,0.024174027
17567,0.14205067
17568,0.051392328
17569,0.13746016
17570,0.025506036
17571,0.013030985
17572,0.63387686
17573,0.9799051
17574,0.5439366
17575,0.6741375
17576,0.0132930055
17577,0.082036115
17578,0.011734073
17579,0.8009814
17580,0.07510623
17581,0.1166882
17582,0.005233658
17583,0.1377427
17584,0.0100490665
17585,0.003336328
17586,0.8227231
17587,0.024412373
17588,0.007748718
17589,0.06163559
17590,0.017284771
17591,0.8158811
17592,0.46185634
17593,0.0057550627
17594,0.015292261
17595,0.3457883
17596,0.013632398
17597,0.19896048
17598,0.05830369
17599,0.008771846
17600,0.0061836853
17601,0.052139547
17602,0.71997815
17603,0.03140941
17604,0.06268313
17605,0.038175236
17606,0.17886998
17607,0.2581345
17608,0.2720738
17609,0.31224775
17610,0.008387141
17611,0.38296083
17612,0.90120953
17613,0.2617602
17614,0.009240339
17615,0.008975761
17616,0.6636972
17617,0.4843672
17618,0.0100483075
17619,0.40277997
17620,0.020429308
17621,0.109424666
17622,0.09811381
17623,0.16611695
17624,0.0067656324
17625,0.043154765
17626,0.037158947
17627,0.292946
17628,0.05063354
17629,0.020482313
17630,0.4566825
17631,0.21835256
17632,0.106502414
17633,0.01162376
17634,0.06467539
17635,0.84443915
17636,0.020227546
17637,0.104383074
17638,0.8092658
17639,0.00477428
17640,0.01348101
17641,0.009164226
17642,0.0036349886
17643,0.018083932
17644,0.06730485
17645,0.05609273
17646,0.033988293
17647,0.6382239
17648,0.070498236
17649,0.29982805
17650,0.31587464
17651,0.0041276165
17652,0.02799994
17653,0.0053677848
17654,0.056524035
17655,0.007470561
17656,0.010881081
17657,0.024256576
17658,0.022331718
17659,0.11546612
17660,0.5835345
17661,0.076676644
17662,0.56335235
17663,0.003141265
17664,0.020185461
17665,0.016525263
17666,0.23895508
17667,0.004312132
17668,0.6853863
17669,0.080694705
17670,0.015838351
17671,0.14122407
17672,0.036076944
17673,0.009817968
17674,0.013366475
17675,0.13982798
17676,0.016324524
17677,0.048561264
17678,0.024642851
17679,0.97227234
17680,0.046531852
17681,0.20519532
17682,0.33715326
17683,0.0202509
17684,0.1699182
17685,0.1405649
17686,0.15677589
17687,0.41034713
17688,0.011547738
17689,0.008789954
17690,0.006445946
17691,0.12292966
17692,0.08093421
17693,0.8534094
17694,0.06745114
17695,0.0399814
17696,0.024460299
17697,0.009970622
17698,0.29906675
17699,0.8991123
17700,0.9752358
17701,0.023743246
17702,0.018335693
17703,0.028097846
17704,0.31673118
17705,0.03647366
17706,0.04255148
17707,0.0271606
17708,0.20145176
17709,0.17337237
17710,0.023530869
17711,0.007241195
17712,0.06091438
17713,0.01345337
17714,0.18050015
17715,0.0804044
17716,0.007363357
17717,0.052935198
17718,0.087721385
17719,0.09756972
17720,0.52060026
17721,0.16033915
17722,0.032702558
17723,0.3097167
17724,0.01379408
17725,0.006156282
17726,0.22338435
17727,0.04751313
17728,0.054199632
17729,0.46466744
17730,0.008166756
17731,0.19821428
17732,0.04851606
17733,0.029067358
17734,0.19923848
17735,0.0031625228
17736,0.07623673
17737,0.023174796
17738,0.035450876
17739,0.014449686
17740,0.641113
17741,0.06907126
17742,0.0186337
17743,0.13626137
17744,0.42944154
17745,0.17486598
17746,0.76727223
17747,0.011906335
17748,0.016485145
17749,0.1686048
17750,0.94848275
17751,0.027840713
17752,0.27969298
17753,0.14169908
17754,0.17640132
17755,0.014254994
17756,0.6610594
17757,0.3462042
17758,0.7862359
17759,0.35598686
17760,0.00632921
17761,0.034007154
17762,0.04005218
17763,0.033727773
17764,0.008392274
17765,0.2277595
17766,0.17813744
17767,0.25804234
17768,0.058758553
17769,0.0377189
17770,0.0051487135
17771,0.07459792
17772,0.026247779
17773,0.044415258
17774,0.026246397
17775,0.0058995415
17776,0.046839625
17777,0.016321452
17778,0.055733964
17779,0.73407143
17780,0.008256938
17781,0.015570507
17782,0.38238344
17783,0.0065942495
17784,0.010209709
17785,0.84643894
17786,0.026334433
17787,0.0052413717
17788,0.077898294
17789,0.008413069
17790,0.48980367
17791,0.054848917
17792,0.06758363
17793,0.009745607
17794,0.44966006
17795,0.17372261
17796,0.040243845
17797,0.034556773
17798,0.05828806
17799,0.11610331
17800,0.81613743
17801,0.02145354
17802,0.14098021
17803,0.019166369
17804,0.038065556
17805,0.11598563
17806,0.029151436
17807,0.034071013
17808,0.019060245
17809,0.20853898
17810,0.9435475
17811,0.11581062
17812,0.038246803
17813,0.019068137
17814,0.0147138825
17815,0.9736389
17816,0.032696035
17817,0.10948022
17818,0.030157395
17819,0.009918262
17820,0.21228659
17821,0.89438266
17822,0.052705545
17823,0.005065775
17824,0.14243372
17825,0.0088503575
17826,0.08779514
17827,0.5877286
17828,0.024462761
17829,0.0065809563
17830,0.056146722
17831,0.6635134
17832,0.4480307
17833,0.017441137
17834,0.010085854
17835,0.2254728
17836,0.010590591
17837,0.88444406
17838,0.016278354
17839,0.0069590155
17840,0.6458019
17841,0.040964928
17842,0.05260947
17843,0.023471005
17844,0.16501679
17845,0.40954688
17846,0.03031684
17847,0.021601804
17848,0.15539467
17849,0.003993454
17850,0.020320978
17851,0.17315632
17852,0.7542213
17853,0.012820544
17854,0.007795684
17855,0.03046798
17856,0.07734642
17857,0.059329093
17858,0.2518701
17859,0.008413407
17860,0.11762504
17861,0.05529746
17862,0.26251027
17863,0.018095773
17864,0.07787227
17865,0.30022758
17866,0.86424434
17867,0.0053485297
17868,0.6761733
17869,0.007605995
17870,0.013193946
17871,0.009058363
17872,0.049271733
17873,0.8449643
17874,0.80505747
17875,0.0151169505
17876,0.33298922
17877,0.021431886
17878,0.14976938
17879,0.091530204
17880,0.06332518
17881,0.011664824
17882,0.23661734
17883,0.008791844
17884,0.22950877
17885,0.031060776
17886,0.22959204
17887,0.5913677
17888,0.0978544
17889,0.11175687
17890,0.7318887
17891,0.13977584
17892,0.16845548
17893,0.043219935
17894,0.022332156
17895,0.052560344
17896,0.0043273065
17897,0.7245406
17898,0.0086837895
17899,0.066591576
17900,0.008416013
17901,0.90673363
17902,0.43794945
17903,0.075678065
17904,0.7402873
17905,0.005001371
17906,0.97290015
17907,0.07495171
17908,0.12084585
17909,0.73653597
17910,0.010302377
17911,0.519279
17912,0.047320142
17913,0.9565208
17914,0.013999493
17915,0.016055755
17916,0.044937905
17917,0.005828577
17918,0.016826216
17919,0.0045967535
17920,0.68806344
17921,0.0047463374
17922,0.19852792
17923,0.008715046
17924,0.01672544
17925,0.927703
17926,0.71817017
17927,0.01753691
17928,0.033167794
17929,0.004598936
17930,0.012128988
17931,0.23593345
17932,0.0041993516
17933,0.0069875643
17934,0.113824785
17935,0.202995
17936,0.044485305
17937,0.4045977
17938,0.0049137687
17939,0.32999057
17940,0.0309568
17941,0.03223845
17942,0.010099345
17943,0.1129557
17944,0.032423764
17945,0.59669983
17946,0.028160248
17947,0.74223197
17948,0.26278454
17949,0.009240435
17950,0.02001483
17951,0.3906223
17952,0.09764633
17953,0.96582294
17954,0.28753474
17955,0.13960052
17956,0.025569225
17957,0.005083873
17958,0.0042202286
17959,0.02193628
17960,0.025932768
17961,0.038107473
17962,0.017289802
17963,0.5818054
17964,0.74882066
17965,0.017570173
17966,0.5732716
17967,0.54547954
17968,0.0053687603
17969,0.17620365
17970,0.44095072
17971,0.0084432075
17972,0.9849081
17973,0.013367362
17974,0.0071428907
17975,0.07909113
17976,0.41806775
17977,0.33543527
17978,0.75776124
17979,0.010452842
17980,0.0373803
17981,0.015367989
17982,0.013357925
17983,0.027717661
17984,0.09676118
17985,0.016938487
17986,0.88879424
17987,0.30172977
17988,0.021909844
17989,0.4158856
17990,0.9296474
17991,0.70060676
17992,0.08915521
17993,0.024800466
17994,0.049617525
17995,0.0084432075
17996,0.016533712
17997,0.9604651
17998,0.1241111
17999,0.0127083175
18000,0.8201026
18001,0.019603837
18002,0.055290237
18003,0.026479544
18004,0.06919871
18005,0.03954652
18006,0.020701384
18007,0.065575786
18008,0.010912271
18009,0.023659736
18010,0.5660721
18011,0.031645153
18012,0.011394508
18013,0.089165375
18014,0.8546906
18015,0.026511885
18016,0.011762186
18017,0.019009195
18018,0.052264825
18019,0.5463591
18020,0.062169176
18021,0.12195413
18022,0.90255344
18023,0.6869788
18024,0.79486525
18025,0.88473344
18026,0.16795394
18027,0.011652461
18028,0.017514275
18029,0.027603406
18030,0.11177641
18031,0.1461035
18032,0.1255888
18033,0.016141435
18034,0.05216623
18035,0.017075598
18036,0.03304973
18037,0.014008124
18038,0.03459534
18039,0.93461585
18040,0.00797649
18041,0.008494857
18042,0.047377385
18043,0.0039871847
18044,0.08335021
18045,0.011632588
18046,0.015535559
18047,0.18827252
18048,0.089196496
18049,0.037293885
18050,0.010567537
18051,0.004802874
18052,0.25872916
18053,0.95865893
18054,0.83595395
18055,0.040906996
18056,0.28120762
18057,0.03515755
18058,0.14426237
18059,0.74553
18060,0.02120945
18061,0.06090733
18062,0.008380335
18063,0.03148283
18064,0.7967791
18065,0.5198177
18066,0.96967655
18067,0.02726293
18068,0.08721345
18069,0.010123772
18070,0.045698635
18071,0.40405837
18072,0.11917471
18073,0.04191612
18074,0.24249364
18075,0.34587595
18076,0.0122831585
18077,0.18611059
18078,0.22742048
18079,0.04535671
18080,0.41819838
18081,0.011961803
18082,0.009640324
18083,0.05836561
18084,0.5709941
18085,0.55137724
18086,0.02866504
18087,0.97502226
18088,0.28780073
18089,0.33197582
18090,0.03926395
18091,0.07987319
18092,0.0050902492
18093,0.44709942
18094,0.012363926
18095,0.061602872
18096,0.9167362
18097,0.46352547
18098,0.0108542675
18099,0.39887372
18100,0.2094977
18101,0.039170045
18102,0.111428946
18103,0.33527032
18104,0.072853655
18105,0.04025927
18106,0.9680607
18107,0.086469606
18108,0.004448667
18109,0.07091788
18110,0.010425755
18111,0.013573661
18112,0.58130723
18113,0.017414322
18114,0.08024035
18115,0.16965668
18116,0.11611942
18117,0.03774616
18118,0.79387856
18119,0.013917749
18120,0.010234575
18121,0.584992
18122,0.40137196
18123,0.2013022
18124,0.018344473
18125,0.8890644
18126,0.15471987
18127,0.031048642
18128,0.3680117
18129,0.008789252
18130,0.06472486
18131,0.023271978
18132,0.01072509
18133,0.04437511
18134,0.01603196
18135,0.02096731
18136,0.15031193
18137,0.008497343
18138,0.19207808
18139,0.496019
18140,0.049226206
18141,0.21368182
18142,0.009430644
18143,0.9708573
18144,0.012221485
18145,0.06484807
18146,0.026119534
18147,0.010764853
18148,0.33847913
18149,0.012377482
18150,0.086865515
18151,0.009063826
18152,0.033897355
18153,0.017133895
18154,0.87086284
18155,0.3710326
18156,0.059090305
18157,0.012611844
18158,0.010562552
18159,0.020776745
18160,0.6729779
18161,0.120707676
18162,0.9204473
18163,0.03133401
18164,0.25567794
18165,0.08005371
18166,0.95842916
18167,0.27740213
18168,0.03920792
18169,0.00726965
18170,0.046308577
18171,0.14579916
18172,0.023543997
18173,0.138623
18174,0.07170708
18175,0.016959557
18176,0.00992214
18177,0.67746615
18178,0.5787252
18179,0.06553055
18180,0.08274222
18181,0.0041599083
18182,0.8669697
18183,0.3918416
18184,0.013955756
18185,0.9829642
18186,0.5647273
18187,0.004515799
18188,0.016633749
18189,0.08352275
18190,0.10034036
18191,0.95925343
18192,0.15238139
18193,0.060564153
18194,0.98013604
18195,0.079227224
18196,0.04795365
18197,0.010852251
18198,0.079529464
18199,0.005557072
18200,0.48257744
18201,0.17132069
18202,0.0046572867
18203,0.005810553
18204,0.0260739
18205,0.013221969
18206,0.04823537
18207,0.07721909
18208,0.024662843
18209,0.026711801
18210,0.8110674
18211,0.0070175678
18212,0.05261616
18213,0.011576239
18214,0.005622809
18215,0.011745231
18216,0.026775729
18217,0.095367625
18218,0.02222946
18219,0.5710163
18220,0.0120977815
18221,0.009407807
18222,0.7883984
18223,0.577467
18224,0.42599255
18225,0.013548148
18226,0.4506589
18227,0.5082565
18228,0.0097663365
18229,0.4628934
18230,0.15058224
18231,0.27272648
18232,0.25332472
18233,0.06821816
18234,0.15966776
18235,0.016727887
18236,0.37870684
18237,0.005694138
18238,0.69014597
18239,0.059464693
18240,0.0040321196
18241,0.0299496
18242,0.048902325
18243,0.003537427
18244,0.19172229
18245,0.12063032
18246,0.14094405
18247,0.0050162403
18248,0.94301015
18249,0.39331096
18250,0.01425827
18251,0.041010767
18252,0.04108207
18253,0.1886264
18254,0.015815333
18255,0.0118503785
18256,0.13273872
18257,0.16566047
18258,0.46386495
18259,0.009969959
18260,0.013466876
18261,0.009035872
18262,0.34836295
18263,0.21163596
18264,0.00941818
18265,0.016039213
18266,0.007568003
18267,0.3999936
18268,0.024238903
18269,0.108118355
18270,0.07933121
18271,0.37689924
18272,0.07063545
18273,0.008842535
18274,0.017257262
18275,0.015202001
18276,0.005062611
18277,0.4780871
18278,0.050816845
18279,0.003752427
18280,0.1492839
18281,0.026310386
18282,0.24950959
18283,0.39160088
18284,0.005810553
18285,0.6708622
18286,0.55805194
18287,0.044308677
18288,0.017191406
18289,0.14387293
18290,0.013371795
18291,0.0076030595
18292,0.04425781
18293,0.0068251574
18294,0.6556445
18295,0.10471347
18296,0.011800163
18297,0.4260315
18298,0.015125634
18299,0.4538097
18300,0.42514473
18301,0.098887995
18302,0.84927166
18303,0.84778905
18304,0.0404432
18305,0.90853447
18306,0.0864968
18307,0.007206731
18308,0.29080063
18309,0.01840872
18310,0.009832325
18311,0.0053486666
18312,0.0122831585
18313,0.010966515
18314,0.021290451
18315,0.0096690385
18316,0.12900107
18317,0.061635934
18318,0.019296603
18319,0.060929984
18320,0.016956752
18321,0.023999931
18322,0.017695101
18323,0.009612017
18324,0.100568965
18325,0.5992591
18326,0.03481212
18327,0.3826707
18328,0.010826743
18329,0.31398746
18330,0.15477446
18331,0.020556653
18332,0.4337747
18333,0.023675926
18334,0.0057969065
18335,0.01112012
18336,0.0955423
18337,0.005080707
18338,0.025701
18339,0.4858679
18340,0.36229038
18341,0.10582597
18342,0.064028315
18343,0.0041657495
18344,0.11003872
18345,0.28453767
18346,0.020490818
18347,0.04451248
18348,0.012046462
18349,0.058384914
18350,0.016181633
18351,0.009742648
18352,0.98712695
18353,0.055518787
18354,0.4316759
18355,0.019144764
18356,0.1587756
18357,0.03248202
18358,0.042743087
18359,0.968901
18360,0.014031972
18361,0.349799
18362,0.94229937
18363,0.012237482
18364,0.014304877
18365,0.005654511
18366,0.93696725
18367,0.05035311
18368,0.04815376
18369,0.03897807
18370,0.010804186
18371,0.5183343
18372,0.72820795
18373,0.018272031
18374,0.053436123
18375,0.2895072
18376,0.44649914
18377,0.0041430043
18378,0.022695722
18379,0.9611898
18380,0.19797103
18381,0.105532005
18382,0.3758511
18383,0.013186908
18384,0.13867521
18385,0.778387
18386,0.4116408
18387,0.23438708
18388,0.0042427215
18389,0.13997762
18390,0.01986206
18391,0.0681769
18392,0.060061652
18393,0.021147009
18394,0.045984633
18395,0.09532308
18396,0.7194307
18397,0.5212343
18398,0.12601498
18399,0.0971656
18400,0.04031578
18401,0.008674092
18402,0.42582864
18403,0.0064286445
18404,0.12557413
18405,0.35692662
18406,0.038191505
18407,0.04007059
18408,0.019307634
18409,0.1883627
18410,0.015536973
18411,0.32284677
18412,0.08542086
18413,0.29024914
18414,0.006113532
18415,0.13506104
18416,0.22002593
18417,0.08119625
18418,0.13190655
18419,0.0048005087
18420,0.18679339
18421,0.73877394
18422,0.009035872
18423,0.04550363
18424,0.09895649
18425,0.09100878
18426,0.8797234
18427,0.97267073
18428,0.0050153406
18429,0.20277593
18430,0.18963574
18431,0.32585242
18432,0.41352013
18433,0.014306202
18434,0.010823967
18435,0.030806547
18436,0.23889542
18437,0.055685423
18438,0.69685817
18439,0.7066614
18440,0.04456704
18441,0.013298191
18442,0.02066407
18443,0.027800538
18444,0.022246977
18445,0.010719744
18446,0.738491
18447,0.04469074
18448,0.01652479
18449,0.15146789
18450,0.0556466
18451,0.7297237
18452,0.2311818
18453,0.8875087
18454,0.007305274
18455,0.07962864
18456,0.5479824
18457,0.018492477
18458,0.025716161
18459,0.047132883
18460,0.029317183
18461,0.015882218
18462,0.008616375
18463,0.3887987
18464,0.9705616
18465,0.024957096
18466,0.011870239
18467,0.03284112
18468,0.81156653
18469,0.4751262
18470,0.010862621
18471,0.02228695
18472,0.026949836
18473,0.055925455
18474,0.93754786
18475,0.08764543
18476,0.6295061
18477,0.016575618
18478,0.040303152
18479,0.0041341507
18480,0.10524244
18481,0.016727887
18482,0.043829866
18483,0.13831733
18484,0.41184852
18485,0.07048097
18486,0.104886204
18487,0.012281429
18488,0.8503349
18489,0.09242798
18490,0.011304536
18491,0.3017927
18492,0.22992784
18493,0.735929
18494,0.01814782
18495,0.033624552
18496,0.055601884
18497,0.7319194
18498,0.008539037
18499,0.4860071
18500,0.22390848
18501,0.07603728
18502,0.9504524
18503,0.8532543
18504,0.0050850064
18505,0.096097946
18506,0.009375285
18507,0.90391046
18508,0.5728225
18509,0.9068445
18510,0.41933894
18511,0.43446028
18512,0.028940903
18513,0.7247952
18514,0.0069235926
18515,0.02380132
18516,0.18344392
18517,0.08077843
18518,0.32719895
18519,0.9988003
18520,0.027050903
18521,0.058598116
18522,0.20033231
18523,0.031271387
18524,0.05261616
18525,0.011382075
18526,0.06847772
18527,0.0151477065
18528,0.06662816
18529,0.4876764
18530,0.005319835
18531,0.010427545
18532,0.053021178
18533,0.123276025
18534,0.22526589
18535,0.019431079
18536,0.004026241
18537,0.030339856
18538,0.049977064
18539,0.021222735
18540,0.024689076
18541,0.29832911
18542,0.34421915
18543,0.01230574
18544,0.20765904
18545,0.05933789
18546,0.21602784
18547,0.050743937
18548,0.008985136
18549,0.0071196994
18550,0.3881004
18551,0.02172448
18552,0.02542542
18553,0.02240318
18554,0.40818363
18555,0.023026835
18556,0.010664377
18557,0.5144227
18558,0.004482174
18559,0.008240633
18560,0.39536336
18561,0.008545058
18562,0.004046217
18563,0.018609248
18564,0.7990878
18565,0.39189184
18566,0.36073914
18567,0.008807266
18568,0.46774337
18569,0.034825124
18570,0.19424164
18571,0.0763274
18572,0.38413268
18573,0.032562364
18574,0.26778278
18575,0.00489426
18576,0.071618795
18577,0.069060154
18578,0.93835056
18579,0.10911492
18580,0.03133542
18581,0.24561365
18582,0.5489441
18583,0.025281953
18584,0.14603655
18585,0.0452945
18586,0.0055389088
18587,0.1785773
18588,0.8258863
18589,0.0058673657
18590,0.049201787
18591,0.00783019
18592,0.008894011
18593,0.016873177
18594,0.005262325
18595,0.16366181
18596,0.09250322
18597,0.016267112
18598,0.021777468
18599,0.1336219
18600,0.035069082
18601,0.03767787
18602,0.4647108
18603,0.2669711
18604,0.7904865
18605,0.06863643
18606,0.49841064
18607,0.34414768
18608,0.6716712
18609,0.009745607
18610,0.10971899
18611,0.6767279
18612,0.01298639
18613,0.046160676
18614,0.97698575
18615,0.0074856314
18616,0.085494064
18617,0.0049756765
18618,0.008023671
18619,0.045862183
18620,0.018590435
18621,0.22390594
18622,0.0092147235
18623,0.7828026
18624,0.06715866
18625,0.02347768
18626,0.030540021
18627,0.011953111
18628,0.045105763
18629,0.006717992
18630,0.7652501
18631,0.049071945
18632,0.060437508
18633,0.026403248
18634,0.118741736
18635,0.560843
18636,0.16133752
18637,0.00992214
18638,0.2436811
18639,0.056302957
18640,0.046839625
18641,0.9591563
18642,0.0053159306
18643,0.024274848
18644,0.02403264
18645,0.35887983
18646,0.0035712963
18647,0.26341495
18648,0.005974173
18649,0.021333784
18650,0.052716378
18651,0.03447993
18652,0.80784756
18653,0.01323057
18654,0.112597674
18655,0.031520136
18656,0.06376708
18657,0.012106617
18658,0.3201551
18659,0.013326364
18660,0.018756688
18661,0.71690965
18662,0.008260852
18663,0.85195935
18664,0.3647259
18665,0.039891165
18666,0.33275366
18667,0.17979275
18668,0.008146044
18669,0.042060014
18670,0.019122332
18671,0.1377111
18672,0.96869296
18673,0.073606856
18674,0.011183508
18675,0.008096881
18676,0.046781402
18677,0.024614621
18678,0.42650345
18679,0.018318629
18680,0.007132361
18681,0.06839884
18682,0.005215215
18683,0.027430521
18684,0.00949819
18685,0.025324855
18686,0.54192764
18687,0.75705343
18688,0.8251305
18689,0.01790084
18690,0.10153371
18691,0.095065154
18692,0.5853355
18693,0.08328575
18694,0.9941843
18695,0.021062128
18696,0.003935985
18697,0.5463727
18698,0.004831308
18699,0.0070466315
18700,0.063194826
18701,0.0087426435
18702,0.026904833
18703,0.029397743
18704,0.68659663
18705,0.027485771
18706,0.011183508
18707,0.5886792
18708,0.007988781
18709,0.9690409
18710,0.0047844793
18711,0.7620203
18712,0.03197446
18713,0.054384086
18714,0.008877546
18715,0.06687855
18716,0.027008899
18717,0.010405697
18718,0.030658942
18719,0.4407048
18720,0.10158516
18721,0.10106763
18722,0.09131878
18723,0.02532722
18724,0.0044406257
18725,0.9601308
18726,0.022905987
18727,0.6211924
18728,0.79723024
18729,0.056446437
18730,0.47536445
18731,0.017524485
18732,0.83767396
18733,0.009463454
18734,0.04535671
18735,0.015862979
18736,0.0394331
18737,0.018158004
18738,0.202012
18739,0.09353116
18740,0.018493814
18741,0.025418691
18742,0.605707
18743,0.030985922
18744,0.030155484
18745,0.0838083
18746,0.047711633
18747,0.8901589
18748,0.089424916
18749,0.01651582
18750,0.009020825
18751,0.010093131
18752,0.72673863
18753,0.51808006
18754,0.042353544
18755,0.13259706
18756,0.93273944
18757,0.0069635874
18758,0.04562676
18759,0.03732585
18760,0.023444002
18761,0.93967813
18762,0.012707425
18763,0.3907679
18764,0.22375433
18765,0.123644896
18766,0.008576127
18767,0.016335806
18768,0.0030233315
18769,0.96311164
18770,0.0071038906
18771,0.11291139
18772,0.38505492
18773,0.008763359
18774,0.90081304
18775,0.04334369
18776,0.21333416
18777,0.08427987
18778,0.14814997
18779,0.8063403
18780,0.0076452694
18781,0.057587985
18782,0.07125329
18783,0.023037193
18784,0.9764752
18785,0.003965437
18786,0.014401525
18787,0.07004749
18788,0.0064228848
18789,0.012160005
18790,0.012697212
18791,0.13039495
18792,0.039426617
18793,0.26958224
18794,0.9943394
18795,0.94239634
18796,0.18491079
18797,0.48123017
18798,0.12522486
18799,0.03165023
18800,0.05776237
18801,0.9813157
18802,0.06410603
18803,0.07135576
18804,0.017716663
18805,0.24725154
18806,0.06203821
18807,0.022785854
18808,0.17554569
18809,0.213096
18810,0.90928304
18811,0.11139371
18812,0.013284221
18813,0.36449128
18814,0.049329586
18815,0.0075343726
18816,0.5170917
18817,0.033420157
18818,0.014863893
18819,0.1286186
18820,0.18379188
18821,0.024662843
18822,0.2970883
18823,0.026343672
18824,0.3946881
18825,0.27606317
18826,0.13473994
18827,0.6653137
18828,0.9541378
18829,0.05070206
18830,0.020332877
18831,0.1648113
18832,0.9831843
18833,0.9802279
18834,0.6438878
18835,0.026252715
18836,0.007699836
18837,0.009274864
18838,0.40390956
18839,0.008197507
18840,0.79975134
18841,0.5252092
18842,0.019661965
18843,0.004963691
18844,0.0679787
18845,0.2177492
18846,0.12761767
18847,0.012142959
18848,0.04301897
18849,0.33225158
18850,0.010094122
18851,0.02010645
18852,0.7569108
18853,0.014969681
18854,0.012703868
18855,0.07549429
18856,0.008685945
18857,0.009611844
18858,0.21865189
18859,0.0039416966
18860,0.5017978
18861,0.007487725
18862,0.41084442
18863,0.009115575
18864,0.11856923
18865,0.060332794
18866,0.018301256
18867,0.117123686
18868,0.022047285
18869,0.84821314
18870,0.68390805
18871,0.95342815
18872,0.47946995
18873,0.34416303
18874,0.12687969
18875,0.013459946
18876,0.30590847
18877,0.018761769
18878,0.00408036
18879,0.03577432
18880,0.052555285
18881,0.011680277
18882,0.062004797
18883,0.010519716
18884,0.4015654
18885,0.008602443
18886,0.782672
18887,0.012068018
18888,0.71997815
18889,0.015882561
18890,0.1125553
18891,0.005280094
18892,0.014825672
18893,0.56033564
18894,0.02772914
18895,0.5294966
18896,0.32777888
18897,0.027213845
18898,0.0041095195
18899,0.02557974
18900,0.010096318
18901,0.7287363
18902,0.25828338
18903,0.023690805
18904,0.42585787
18905,0.026342448
18906,0.08909755
18907,0.016254464
18908,0.28367057
18909,0.0075841616
18910,0.017217448
18911,0.009300101
18912,0.004254817
18913,0.031054718
18914,0.033654522
18915,0.022979163
18916,0.01568419
18917,0.016536651
18918,0.041754387
18919,0.081386186
18920,0.58766633
18921,0.010018076
18922,0.030259827
18923,0.2503829
18924,0.012791097
18925,0.07490144
18926,0.012147931
18927,0.09858462
18928,0.28569734
18929,0.2469544
18930,0.025271814
18931,0.27774355
18932,0.10299614
18933,0.011547738
18934,0.520371
18935,0.0051802653
18936,0.18155035
18937,0.04101586
18938,0.9392418
18939,0.4685525
18940,0.38156405
18941,0.27065277
18942,0.5946447
18943,0.32676306
18944,0.095968015
18945,0.62920296
18946,0.1025427
18947,0.2933123
18948,0.005357759
18949,0.16166498
18950,0.011197095
18951,0.025252394
18952,0.027957851
18953,0.2940212
18954,0.01978706
18955,0.3123489
18956,0.0626052
18957,0.0150017915
18958,0.004507336
18959,0.9556843
18960,0.061782513
18961,0.7376702
18962,0.05384186
18963,0.012401544
18964,0.008953631
18965,0.21917497
18966,0.014569045
18967,0.016650535
18968,0.00490498
18969,0.046846956
18970,0.018906275
18971,0.019205438
18972,0.003965437
18973,0.0552318
18974,0.008738017
18975,0.009571696
18976,0.053905923
18977,0.0028181404
18978,0.0060613127
18979,0.037451338
18980,0.0103313895
18981,0.040257934
18982,0.09542528
18983,0.5149219
18984,0.031883918
18985,0.023041869
18986,0.06190932
18987,0.0717541
18988,0.31025526
18989,0.049325887
18990,0.028598817
18991,0.19175772
18992,0.23941775
18993,0.06532643
18994,0.016324263
18995,0.30776468
18996,0.16508825
18997,0.010438739
18998,0.08058145
18999,0.007037809
19000,0.010161674
19001,0.011823406
19002,0.013979806
19003,0.069848195
19004,0.07909678
19005,0.033420157
19006,0.007197648
19007,0.9355792
19008,0.49554595
19009,0.059137795
19010,0.0042416416
19011,0.17056207
19012,0.13830312
19013,0.35949567
19014,0.87307924
19015,0.02439004
19016,0.012955939
19017,0.016851075
19018,0.040774275
19019,0.09045444
19020,0.104583666
19021,0.042201597
19022,0.5012954
